,Name,Angle,"Min area, %","Max area, %","Area range, %",Unused area,"Unused area, %",Optimiz. func
6235,convex_5v,130,46,50,46-50,0.0,0.0,15.89
6236,convex_5v,130,1,10,1-10,0.0,0.0,15.89
6237,convex_5v,130,11,20,11-20,0.0,0.0,15.89
6238,convex_5v,130,21,30,21-30,0.0,0.0,15.89
6239,convex_5v,130,31,40,31-40,0.0,0.0,15.89
6240,convex_5v,130,41,50,41-50,0.0,0.0,15.89
6241,convex_5v,130,1,15,1-15,0.0,0.0,15.89
6242,convex_5v,130,16,30,16-30,0.0,0.0,15.89
6243,convex_5v,130,31,45,31-45,0.0,0.0,15.89
6244,convex_5v,130,1,20,1-20,0.0,0.0,15.89
6245,convex_5v,130,21,40,21-40,0.0,0.0,15.89
6246,convex_5v,130,1,25,1-25,0.0,0.0,15.89
6247,convex_5v,130,26,50,26-50,0.0,0.0,15.89
6248,convex_5v,140,1,5,1-5,0.0,0.0,15.89
6249,convex_5v,140,6,10,6-10,0.0,0.0,15.89
6250,convex_5v,140,11,15,11-15,0.0,0.0,15.89
6251,convex_5v,140,16,20,16-20,0.0,0.0,15.89
6252,convex_5v,140,21,25,21-25,0.0,0.0,15.89
6253,convex_5v,140,26,30,26-30,218.49,100.0,15.89
6254,convex_5v,140,31,35,31-35,0.0,0.0,15.89
6255,convex_5v,140,36,40,36-40,218.49,100.0,15.89
6256,convex_5v,140,41,45,41-45,218.49,100.0,15.89
6257,convex_5v,140,46,50,46-50,0.0,0.0,15.89
6258,convex_5v,140,1,10,1-10,0.0,0.0,15.89
6259,convex_5v,140,11,20,11-20,0.0,0.0,15.89
6260,convex_5v,140,21,30,21-30,0.0,0.0,15.89
6261,convex_5v,140,31,40,31-40,0.0,0.0,15.89
6262,convex_5v,140,41,50,41-50,0.0,0.0,15.89
6263,convex_5v,140,1,15,1-15,0.0,0.0,15.89
6264,convex_5v,140,16,30,16-30,0.0,0.0,15.89
6265,convex_5v,140,31,45,31-45,0.0,0.0,15.89
6266,convex_5v,140,1,20,1-20,0.0,0.0,15.89
6267,convex_5v,140,21,40,21-40,0.0,0.0,15.89
6268,convex_5v,140,1,25,1-25,0.0,0.0,15.89
6269,convex_5v,140,26,50,26-50,0.0,0.0,15.89
6270,convex_5v,150,1,5,1-5,0.0,0.0,15.89
6271,convex_5v,150,6,10,6-10,0.0,0.0,15.89
6272,convex_5v,150,11,15,11-15,0.0,0.0,15.89
6273,convex_5v,150,16,20,16-20,0.0,0.0,15.89
6274,convex_5v,150,21,25,21-25,0.0,0.0,15.89
6275,convex_5v,150,26,30,26-30,218.49,100.0,15.89
6276,convex_5v,150,31,35,31-35,0.0,0.0,15.89
6277,convex_5v,150,36,40,36-40,218.49,100.0,15.89
6278,convex_5v,150,41,45,41-45,218.49,100.0,15.89
6279,convex_5v,150,46,50,46-50,0.0,0.0,15.89
6280,convex_5v,150,1,10,1-10,0.0,0.0,15.89
6281,convex_5v,150,11,20,11-20,0.0,0.0,15.89
6282,convex_5v,150,21,30,21-30,0.0,0.0,15.89
6283,convex_5v,150,31,40,31-40,0.0,0.0,15.89
6284,convex_5v,150,41,50,41-50,0.0,0.0,15.89
6285,convex_5v,150,1,15,1-15,0.0,0.0,15.89
6286,convex_5v,150,16,30,16-30,0.0,0.0,15.89
6287,convex_5v,150,31,45,31-45,0.0,0.0,15.89
6288,convex_5v,150,1,20,1-20,0.0,0.0,15.89
6289,convex_5v,150,21,40,21-40,0.0,0.0,15.89
6290,convex_5v,150,1,25,1-25,0.0,0.0,15.89
6291,convex_5v,150,26,50,26-50,0.0,0.0,15.89
6292,convex_5v,160,1,5,1-5,0.0,0.0,15.89
6293,convex_5v,160,6,10,6-10,0.0,0.0,15.89
6294,convex_5v,160,11,15,11-15,0.0,0.0,15.89
6295,convex_5v,160,16,20,16-20,0.0,0.0,15.89
6296,convex_5v,160,21,25,21-25,0.0,0.0,15.89
6297,convex_5v,160,26,30,26-30,218.5,100.0,15.89
6298,convex_5v,160,31,35,31-35,0.0,0.0,15.89
6299,convex_5v,160,36,40,36-40,218.5,100.0,15.89
6300,convex_5v,160,41,45,41-45,218.5,100.0,15.89
6301,convex_5v,160,46,50,46-50,0.0,0.0,15.89
6302,convex_5v,160,1,10,1-10,0.0,0.0,15.89
6303,convex_5v,160,11,20,11-20,0.0,0.0,15.89
6304,convex_5v,160,21,30,21-30,0.0,0.0,15.89
6305,convex_5v,160,31,40,31-40,0.0,0.0,15.89
6306,convex_5v,160,41,50,41-50,0.0,0.0,15.89
6307,convex_5v,160,1,15,1-15,0.0,0.0,15.89
6308,convex_5v,160,16,30,16-30,0.0,0.0,15.89
6309,convex_5v,160,31,45,31-45,0.0,0.0,15.89
6310,convex_5v,160,1,20,1-20,0.0,0.0,15.89
6311,convex_5v,160,21,40,21-40,0.0,0.0,15.89
6312,convex_5v,160,1,25,1-25,0.0,0.0,15.89
6313,convex_5v,160,26,50,26-50,0.0,0.0,15.89
6314,convex_5v,170,1,5,1-5,0.0,0.0,15.89
6315,convex_5v,170,6,10,6-10,0.0,0.0,15.89
6316,convex_5v,170,11,15,11-15,0.0,0.0,15.89
6317,convex_5v,170,16,20,16-20,0.0,0.0,15.89
6318,convex_5v,170,21,25,21-25,0.0,0.0,15.89
6319,convex_5v,170,26,30,26-30,218.49,100.0,15.89
6320,convex_5v,170,31,35,31-35,0.0,0.0,15.89
6321,convex_5v,170,36,40,36-40,218.49,100.0,15.89
6322,convex_5v,170,41,45,41-45,218.49,100.0,15.89
6323,convex_5v,170,46,50,46-50,0.0,0.0,15.89
6324,convex_5v,170,1,10,1-10,0.0,0.0,15.89
6325,convex_5v,170,11,20,11-20,0.0,0.0,15.89
6326,convex_5v,170,21,30,21-30,0.0,0.0,15.89
6327,convex_5v,170,31,40,31-40,0.0,0.0,15.89
6328,convex_5v,170,41,50,41-50,0.0,0.0,15.89
6329,convex_5v,170,1,15,1-15,0.0,0.0,15.89
6330,convex_5v,170,16,30,16-30,0.0,0.0,15.89
6331,convex_5v,170,31,45,31-45,0.0,0.0,15.89
6332,convex_5v,170,1,20,1-20,0.0,0.0,15.89
6333,convex_5v,170,21,40,21-40,0.0,0.0,15.89
6334,convex_5v,170,1,25,1-25,0.0,0.0,15.89
6335,convex_5v,170,26,50,26-50,0.0,0.0,15.89
6336,convex_7v,0,1,5,1-5,0.0,0.0,15.31
6337,convex_7v,0,6,10,6-10,0.0,0.0,15.31
6338,convex_7v,0,11,15,11-15,0.0,0.0,15.31
6339,convex_7v,0,16,20,16-20,0.0,0.0,15.31
6340,convex_7v,0,21,25,21-25,0.0,0.0,15.31
6341,convex_7v,0,26,30,26-30,175.0,100.0,15.31
6342,convex_7v,0,31,35,31-35,0.0,0.0,15.31
6343,convex_7v,0,36,40,36-40,175.0,100.0,15.31
6344,convex_7v,0,41,45,41-45,175.0,100.0,15.31
6345,convex_7v,0,46,50,46-50,0.0,0.0,15.31
6346,convex_7v,0,1,10,1-10,0.0,0.0,15.31
6347,convex_7v,0,11,20,11-20,0.0,0.0,15.31
6348,convex_7v,0,21,30,21-30,0.0,0.0,15.31
6349,convex_7v,0,31,40,31-40,0.0,0.0,15.31
6350,convex_7v,0,41,50,41-50,0.0,0.0,15.31
6351,convex_7v,0,1,15,1-15,0.0,0.0,15.31
6352,convex_7v,0,16,30,16-30,0.0,0.0,15.31
6353,convex_7v,0,31,45,31-45,0.0,0.0,15.31
6354,convex_7v,0,1,20,1-20,0.0,0.0,15.31
6355,convex_7v,0,21,40,21-40,0.0,0.0,15.31
6356,convex_7v,0,1,25,1-25,0.0,0.0,15.31
6357,convex_7v,0,26,50,26-50,0.0,0.0,15.31
6358,convex_7v,10,1,5,1-5,0.0,0.0,15.31
6359,convex_7v,10,6,10,6-10,0.0,0.0,15.31
6360,convex_7v,10,11,15,11-15,0.0,0.0,15.31
6361,convex_7v,10,16,20,16-20,0.0,0.0,15.31
6362,convex_7v,10,21,25,21-25,0.0,0.0,15.31
6363,convex_7v,10,26,30,26-30,175.0,100.0,15.31
6364,convex_7v,10,31,35,31-35,0.0,0.0,15.31
6365,convex_7v,10,36,40,36-40,175.0,100.0,15.31
6366,convex_7v,10,41,45,41-45,175.0,100.0,15.31
6367,convex_7v,10,46,50,46-50,0.0,0.0,15.31
6368,convex_7v,10,1,10,1-10,0.0,0.0,15.31
6369,convex_7v,10,11,20,11-20,0.0,0.0,15.31
6370,convex_7v,10,21,30,21-30,0.0,0.0,15.31
6371,convex_7v,10,31,40,31-40,0.0,0.0,15.31
6372,convex_7v,10,41,50,41-50,0.0,0.0,15.31
6373,convex_7v,10,1,15,1-15,0.0,0.0,15.31
6374,convex_7v,10,16,30,16-30,0.0,0.0,15.31
6375,convex_7v,10,31,45,31-45,0.0,0.0,15.31
6376,convex_7v,10,1,20,1-20,0.0,0.0,15.31
6377,convex_7v,10,21,40,21-40,0.0,0.0,15.31
6378,convex_7v,10,1,25,1-25,0.0,0.0,15.31
6379,convex_7v,10,26,50,26-50,0.0,0.0,15.31
6380,convex_7v,20,1,5,1-5,0.0,0.0,15.31
6381,convex_7v,20,6,10,6-10,0.0,0.0,15.31
6382,convex_7v,20,11,15,11-15,0.0,0.0,15.31
6383,convex_7v,20,16,20,16-20,0.0,0.0,15.31
6384,convex_7v,20,21,25,21-25,0.0,0.0,15.31
6385,convex_7v,20,26,30,26-30,175.0,100.0,15.31
6386,convex_7v,20,31,35,31-35,0.0,0.0,15.31
6387,convex_7v,20,36,40,36-40,175.0,100.0,15.31
6388,convex_7v,20,41,45,41-45,175.0,100.0,15.31
6389,convex_7v,20,46,50,46-50,0.0,0.0,15.31
6390,convex_7v,20,1,10,1-10,0.0,0.0,15.31
6391,convex_7v,20,11,20,11-20,0.0,0.0,15.31
6392,convex_7v,20,21,30,21-30,0.0,0.0,15.31
6393,convex_7v,20,31,40,31-40,0.0,0.0,15.31
6394,convex_7v,20,41,50,41-50,0.0,0.0,15.31
6395,convex_7v,20,1,15,1-15,0.0,0.0,15.31
6396,convex_7v,20,16,30,16-30,0.0,0.0,15.31
6397,convex_7v,20,31,45,31-45,0.0,0.0,15.31
6398,convex_7v,20,1,20,1-20,0.0,0.0,15.31
6399,convex_7v,20,21,40,21-40,0.0,0.0,15.31
6400,convex_7v,20,1,25,1-25,0.0,0.0,15.31
6401,convex_7v,20,26,50,26-50,0.0,0.0,15.31
6402,convex_7v,30,1,5,1-5,0.0,0.0,15.31
6403,convex_7v,30,6,10,6-10,0.0,0.0,15.31
6404,convex_7v,30,11,15,11-15,0.0,0.0,15.31
6405,convex_7v,30,16,20,16-20,0.0,0.0,15.31
6406,convex_7v,30,21,25,21-25,0.0,0.0,15.31
6407,convex_7v,30,26,30,26-30,174.99,100.0,15.31
6408,convex_7v,30,31,35,31-35,0.0,0.0,15.31
6409,convex_7v,30,36,40,36-40,174.99,100.0,15.31
6410,convex_7v,30,41,45,41-45,174.99,100.0,15.31
6411,convex_7v,30,46,50,46-50,0.0,0.0,15.31
6412,convex_7v,30,1,10,1-10,0.0,0.0,15.31
6413,convex_7v,30,11,20,11-20,0.0,0.0,15.31
6414,convex_7v,30,21,30,21-30,0.0,0.0,15.31
6415,convex_7v,30,31,40,31-40,0.0,0.0,15.31
6416,convex_7v,30,41,50,41-50,0.0,0.0,15.31
6417,convex_7v,30,1,15,1-15,0.0,0.0,15.31
6418,convex_7v,30,16,30,16-30,0.0,0.0,15.31
6419,convex_7v,30,31,45,31-45,0.0,0.0,15.31
6420,convex_7v,30,1,20,1-20,0.0,0.0,15.31
6421,convex_7v,30,21,40,21-40,0.0,0.0,15.31
6422,convex_7v,30,1,25,1-25,0.0,0.0,15.31
6423,convex_7v,30,26,50,26-50,0.0,0.0,15.31
6424,convex_7v,40,1,5,1-5,0.0,0.0,15.31
6425,convex_7v,40,6,10,6-10,0.0,0.0,15.31
6426,convex_7v,40,11,15,11-15,0.0,0.0,15.31
6427,convex_7v,40,16,20,16-20,0.0,0.0,15.31
6428,convex_7v,40,21,25,21-25,0.0,0.0,15.31
6429,convex_7v,40,26,30,26-30,175.0,100.0,15.31
6430,convex_7v,40,31,35,31-35,0.0,0.0,15.31
6431,convex_7v,40,36,40,36-40,175.0,100.0,15.31
6432,convex_7v,40,41,45,41-45,175.0,100.0,15.31
6433,convex_7v,40,46,50,46-50,0.0,0.0,15.31
6434,convex_7v,40,1,10,1-10,0.0,0.0,15.31
6435,convex_7v,40,11,20,11-20,0.0,0.0,15.31
6436,convex_7v,40,21,30,21-30,0.0,0.0,15.31
6437,convex_7v,40,31,40,31-40,0.0,0.0,15.31
6438,convex_7v,40,41,50,41-50,0.0,0.0,15.31
6439,convex_7v,40,1,15,1-15,0.0,0.0,15.31
6440,convex_7v,40,16,30,16-30,0.0,0.0,15.31
6441,convex_7v,40,31,45,31-45,0.0,0.0,15.31
6442,convex_7v,40,1,20,1-20,0.0,0.0,15.31
6443,convex_7v,40,21,40,21-40,0.0,0.0,15.31
6444,convex_7v,40,1,25,1-25,0.0,0.0,15.31
6445,convex_7v,40,26,50,26-50,0.0,0.0,15.31
6446,convex_7v,50,1,5,1-5,0.0,0.0,15.31
6447,convex_7v,50,6,10,6-10,0.0,0.0,15.31
6448,convex_7v,50,11,15,11-15,0.0,0.0,15.31
6449,convex_7v,50,16,20,16-20,0.0,0.0,15.31
6450,convex_7v,50,21,25,21-25,0.0,0.0,15.31
6451,convex_7v,50,26,30,26-30,175.0,100.0,15.31
6452,convex_7v,50,31,35,31-35,0.0,0.0,15.31
6453,convex_7v,50,36,40,36-40,175.0,100.0,15.31
6454,convex_7v,50,41,45,41-45,175.0,100.0,15.31
6455,convex_7v,50,46,50,46-50,0.0,0.0,15.31
6456,convex_7v,50,1,10,1-10,0.0,0.0,15.31
6457,convex_7v,50,11,20,11-20,0.0,0.0,15.31
6458,convex_7v,50,21,30,21-30,0.0,0.0,15.31
6459,convex_7v,50,31,40,31-40,0.0,0.0,15.31
6460,convex_7v,50,41,50,41-50,0.0,0.0,15.31
6461,convex_7v,50,1,15,1-15,0.0,0.0,15.31
6462,convex_7v,50,16,30,16-30,0.0,0.0,15.31
6463,convex_7v,50,31,45,31-45,0.0,0.0,15.31
6464,convex_7v,50,1,20,1-20,0.0,0.0,15.31
6465,convex_7v,50,21,40,21-40,0.0,0.0,15.31
6466,convex_7v,50,1,25,1-25,0.0,0.0,15.31
6467,convex_7v,50,26,50,26-50,0.0,0.0,15.31
6468,convex_7v,60,1,5,1-5,0.0,0.0,15.31
6469,convex_7v,60,6,10,6-10,0.0,0.0,15.31
6470,convex_7v,60,11,15,11-15,0.0,0.0,15.31
6471,convex_7v,60,16,20,16-20,0.0,0.0,15.31
6472,convex_7v,60,21,25,21-25,0.0,0.0,15.31
6473,convex_7v,60,26,30,26-30,175.0,100.0,15.31
6474,convex_7v,60,31,35,31-35,0.0,0.0,15.31
6475,convex_7v,60,36,40,36-40,175.0,100.0,15.31
6476,convex_7v,60,41,45,41-45,175.0,100.0,15.31
6477,convex_7v,60,46,50,46-50,0.0,0.0,15.31
6478,convex_7v,60,1,10,1-10,0.0,0.0,15.31
6479,convex_7v,60,11,20,11-20,0.0,0.0,15.31
6480,convex_7v,60,21,30,21-30,0.0,0.0,15.31
6481,convex_7v,60,31,40,31-40,0.0,0.0,15.31
6482,convex_7v,60,41,50,41-50,0.0,0.0,15.31
6483,convex_7v,60,1,15,1-15,0.0,0.0,15.31
6484,convex_7v,60,16,30,16-30,0.0,0.0,15.31
6485,convex_7v,60,31,45,31-45,0.0,0.0,15.31
6486,convex_7v,60,1,20,1-20,0.0,0.0,15.31
6487,convex_7v,60,21,40,21-40,0.0,0.0,15.31
6488,convex_7v,60,1,25,1-25,0.0,0.0,15.31
6489,convex_7v,60,26,50,26-50,0.0,0.0,15.31
6490,convex_7v,70,1,5,1-5,0.0,0.0,15.31
6491,convex_7v,70,6,10,6-10,0.0,0.0,15.31
6492,convex_7v,70,11,15,11-15,0.0,0.0,15.31
6493,convex_7v,70,16,20,16-20,0.0,0.0,15.31
6494,convex_7v,70,21,25,21-25,0.0,0.0,15.31
6495,convex_7v,70,26,30,26-30,175.0,100.0,15.31
6496,convex_7v,70,31,35,31-35,0.0,0.0,15.31
6497,convex_7v,70,36,40,36-40,175.0,100.0,15.31
6498,convex_7v,70,41,45,41-45,175.0,100.0,15.31
6499,convex_7v,70,46,50,46-50,0.0,0.0,15.31
6500,convex_7v,70,1,10,1-10,0.0,0.0,15.31
6501,convex_7v,70,11,20,11-20,0.0,0.0,15.31
6502,convex_7v,70,21,30,21-30,0.0,0.0,15.31
6503,convex_7v,70,31,40,31-40,0.0,0.0,15.31
6504,convex_7v,70,41,50,41-50,0.0,0.0,15.31
6505,convex_7v,70,1,15,1-15,0.0,0.0,15.31
6506,convex_7v,70,16,30,16-30,0.0,0.0,15.31
6507,convex_7v,70,31,45,31-45,0.0,0.0,15.31
6508,convex_7v,70,1,20,1-20,0.0,0.0,15.31
6509,convex_7v,70,21,40,21-40,0.0,0.0,15.31
6510,convex_7v,70,1,25,1-25,0.0,0.0,15.31
6511,convex_7v,70,26,50,26-50,0.0,0.0,15.31
6512,convex_7v,80,1,5,1-5,0.0,0.0,15.31
6513,convex_7v,80,6,10,6-10,0.0,0.0,15.31
6514,convex_7v,80,11,15,11-15,0.0,0.0,15.31
6515,convex_7v,80,16,20,16-20,0.0,0.0,15.31
6516,convex_7v,80,21,25,21-25,0.0,0.0,15.31
6517,convex_7v,80,26,30,26-30,174.99,100.0,15.31
6518,convex_7v,80,31,35,31-35,0.0,0.0,15.31
6519,convex_7v,80,36,40,36-40,174.99,100.0,15.31
6520,convex_7v,80,41,45,41-45,174.99,100.0,15.31
6521,convex_7v,80,46,50,46-50,0.0,0.0,15.31
6522,convex_7v,80,1,10,1-10,0.0,0.0,15.31
6523,convex_7v,80,11,20,11-20,0.0,0.0,15.31
6524,convex_7v,80,21,30,21-30,0.0,0.0,15.31
6525,convex_7v,80,31,40,31-40,0.0,0.0,15.31
6526,convex_7v,80,41,50,41-50,0.0,0.0,15.31
6527,convex_7v,80,1,15,1-15,0.0,0.0,15.31
6528,convex_7v,80,16,30,16-30,0.0,0.0,15.31
6529,convex_7v,80,31,45,31-45,0.0,0.0,15.31
6530,convex_7v,80,1,20,1-20,0.0,0.0,15.31
6531,convex_7v,80,21,40,21-40,0.0,0.0,15.31
6532,convex_7v,80,1,25,1-25,0.0,0.0,15.31
6533,convex_7v,80,26,50,26-50,0.0,0.0,15.31
6534,convex_7v,90,1,5,1-5,0.0,0.0,15.31
6535,convex_7v,90,6,10,6-10,0.0,0.0,15.31
6536,convex_7v,90,11,15,11-15,0.0,0.0,15.31
6537,convex_7v,90,16,20,16-20,0.0,0.0,15.31
6538,convex_7v,90,21,25,21-25,0.0,0.0,15.31
6539,convex_7v,90,26,30,26-30,175.0,100.0,15.31
6540,convex_7v,90,31,35,31-35,0.0,0.0,15.31
6541,convex_7v,90,36,40,36-40,175.0,100.0,15.31
6542,convex_7v,90,41,45,41-45,175.0,100.0,15.31
6543,convex_7v,90,46,50,46-50,0.0,0.0,15.31
6544,convex_7v,90,1,10,1-10,0.0,0.0,15.31
6545,convex_7v,90,11,20,11-20,0.0,0.0,15.31
6546,convex_7v,90,21,30,21-30,0.0,0.0,15.31
6547,convex_7v,90,31,40,31-40,0.0,0.0,15.31
6548,convex_7v,90,41,50,41-50,0.0,0.0,15.31
6549,convex_7v,90,1,15,1-15,0.0,0.0,15.31
6550,convex_7v,90,16,30,16-30,0.0,0.0,15.31
6551,convex_7v,90,31,45,31-45,0.0,0.0,15.31
6552,convex_7v,90,1,20,1-20,0.0,0.0,15.31
6553,convex_7v,90,21,40,21-40,0.0,0.0,15.31
6554,convex_7v,90,1,25,1-25,0.0,0.0,15.31
6555,convex_7v,90,26,50,26-50,0.0,0.0,15.31
6556,convex_7v,100,1,5,1-5,0.0,0.0,15.31
6557,convex_7v,100,6,10,6-10,0.0,0.0,15.31
6558,convex_7v,100,11,15,11-15,0.0,0.0,15.31
6559,convex_7v,100,16,20,16-20,0.0,0.0,15.31
6560,convex_7v,100,21,25,21-25,0.0,0.0,15.31
6561,convex_7v,100,26,30,26-30,175.0,100.0,15.31
6562,convex_7v,100,31,35,31-35,0.0,0.0,15.31
6563,convex_7v,100,36,40,36-40,175.0,100.0,15.31
6564,convex_7v,100,41,45,41-45,175.0,100.0,15.31
6565,convex_7v,100,46,50,46-50,0.0,0.0,15.31
6566,convex_7v,100,1,10,1-10,0.0,0.0,15.31
6567,convex_7v,100,11,20,11-20,0.0,0.0,15.31
6568,convex_7v,100,21,30,21-30,0.0,0.0,15.31
6569,convex_7v,100,31,40,31-40,0.0,0.0,15.31
6570,convex_7v,100,41,50,41-50,0.0,0.0,15.31
6571,convex_7v,100,1,15,1-15,0.0,0.0,15.31
6572,convex_7v,100,16,30,16-30,0.0,0.0,15.31
6573,convex_7v,100,31,45,31-45,0.0,0.0,15.31
6574,convex_7v,100,1,20,1-20,0.0,0.0,15.31
6575,convex_7v,100,21,40,21-40,0.0,0.0,15.31
6576,convex_7v,100,1,25,1-25,0.0,0.0,15.31
6577,convex_7v,100,26,50,26-50,0.0,0.0,15.31
6578,convex_7v,110,1,5,1-5,0.0,0.0,15.31
6579,convex_7v,110,6,10,6-10,0.0,0.0,15.31
6580,convex_7v,110,11,15,11-15,0.0,0.0,15.31
6581,convex_7v,110,16,20,16-20,0.0,0.0,15.31
6582,convex_7v,110,21,25,21-25,0.0,0.0,15.31
6583,convex_7v,110,26,30,26-30,175.0,100.0,15.31
6584,convex_7v,110,31,35,31-35,0.0,0.0,15.31
6585,convex_7v,110,36,40,36-40,175.0,100.0,15.31
6586,convex_7v,110,41,45,41-45,175.0,100.0,15.31
6587,convex_7v,110,46,50,46-50,0.0,0.0,15.31
6588,convex_7v,110,1,10,1-10,0.0,0.0,15.31
6589,convex_7v,110,11,20,11-20,0.0,0.0,15.31
6590,convex_7v,110,21,30,21-30,0.0,0.0,15.31
6591,convex_7v,110,31,40,31-40,0.0,0.0,15.31
6592,convex_7v,110,41,50,41-50,0.0,0.0,15.31
6593,convex_7v,110,1,15,1-15,0.0,0.0,15.31
6594,convex_7v,110,16,30,16-30,0.0,0.0,15.31
6595,convex_7v,110,31,45,31-45,0.0,0.0,15.31
6596,convex_7v,110,1,20,1-20,0.0,0.0,15.31
6597,convex_7v,110,21,40,21-40,0.0,0.0,15.31
6598,convex_7v,110,1,25,1-25,0.0,0.0,15.31
6599,convex_7v,110,26,50,26-50,0.0,0.0,15.31
6600,convex_7v,120,1,5,1-5,0.0,0.0,15.31
6601,convex_7v,120,6,10,6-10,0.0,0.0,15.31
6602,convex_7v,120,11,15,11-15,0.0,0.0,15.31
6603,convex_7v,120,16,20,16-20,0.0,0.0,15.31
6604,convex_7v,120,21,25,21-25,0.0,0.0,15.31
6605,convex_7v,120,26,30,26-30,174.99,100.0,15.31
6606,convex_7v,120,31,35,31-35,0.0,0.0,15.31
6607,convex_7v,120,36,40,36-40,174.99,100.0,15.31
6608,convex_7v,120,41,45,41-45,174.99,100.0,15.31
6609,convex_7v,120,46,50,46-50,0.0,0.0,15.31
6610,convex_7v,120,1,10,1-10,0.0,0.0,15.31
6611,convex_7v,120,11,20,11-20,0.0,0.0,15.31
6612,convex_7v,120,21,30,21-30,0.0,0.0,15.31
6613,convex_7v,120,31,40,31-40,0.0,0.0,15.31
6614,convex_7v,120,41,50,41-50,0.0,0.0,15.31
6615,convex_7v,120,1,15,1-15,0.0,0.0,15.31
6616,convex_7v,120,16,30,16-30,0.0,0.0,15.31
6617,convex_7v,120,31,45,31-45,0.0,0.0,15.31
6618,convex_7v,120,1,20,1-20,0.0,0.0,15.31
6619,convex_7v,120,21,40,21-40,0.0,0.0,15.31
6620,convex_7v,120,1,25,1-25,0.0,0.0,15.31
6621,convex_7v,120,26,50,26-50,0.0,0.0,15.31
6622,convex_7v,130,1,5,1-5,0.0,0.0,15.31
6623,convex_7v,130,6,10,6-10,0.0,0.0,15.31
6624,convex_7v,130,11,15,11-15,0.0,0.0,15.31
6625,convex_7v,130,16,20,16-20,0.0,0.0,15.31
6626,convex_7v,130,21,25,21-25,0.0,0.0,15.31
6627,convex_7v,130,26,30,26-30,175.0,100.0,15.31
6628,convex_7v,130,31,35,31-35,0.0,0.0,15.31
6629,convex_7v,130,36,40,36-40,175.0,100.0,15.31
6630,convex_7v,130,41,45,41-45,175.0,100.0,15.31
6631,convex_7v,130,46,50,46-50,0.0,0.0,15.31
6632,convex_7v,130,1,10,1-10,0.0,0.0,15.31
6633,convex_7v,130,11,20,11-20,0.0,0.0,15.31
6634,convex_7v,130,21,30,21-30,0.0,0.0,15.31
6635,convex_7v,130,31,40,31-40,0.0,0.0,15.31
6636,convex_7v,130,41,50,41-50,0.0,0.0,15.31
6637,convex_7v,130,1,15,1-15,0.0,0.0,15.31
6638,convex_7v,130,16,30,16-30,0.0,0.0,15.31
6639,convex_7v,130,31,45,31-45,0.0,0.0,15.31
6640,convex_7v,130,1,20,1-20,0.0,0.0,15.31
6641,convex_7v,130,21,40,21-40,0.0,0.0,15.31
6642,convex_7v,130,1,25,1-25,0.0,0.0,15.31
6643,convex_7v,130,26,50,26-50,0.0,0.0,15.31
6644,convex_7v,140,1,5,1-5,0.0,0.0,15.31
6645,convex_7v,140,6,10,6-10,0.0,0.0,15.31
6646,convex_7v,140,11,15,11-15,0.0,0.0,15.31
6647,convex_7v,140,16,20,16-20,0.0,0.0,15.31
6648,convex_7v,140,21,25,21-25,0.0,0.0,15.31
6649,convex_7v,140,26,30,26-30,175.0,100.0,15.31
6650,convex_7v,140,31,35,31-35,0.0,0.0,15.31
6651,convex_7v,140,36,40,36-40,175.0,100.0,15.31
6652,convex_7v,140,41,45,41-45,175.0,100.0,15.31
6653,convex_7v,140,46,50,46-50,0.0,0.0,15.31
6654,convex_7v,140,1,10,1-10,0.0,0.0,15.31
6655,convex_7v,140,11,20,11-20,0.0,0.0,15.31
6656,convex_7v,140,21,30,21-30,0.0,0.0,15.31
6657,convex_7v,140,31,40,31-40,0.0,0.0,15.31
6658,convex_7v,140,41,50,41-50,0.0,0.0,15.31
6659,convex_7v,140,1,15,1-15,0.0,0.0,15.31
6660,convex_7v,140,16,30,16-30,0.0,0.0,15.31
6661,convex_7v,140,31,45,31-45,0.0,0.0,15.31
6662,convex_7v,140,1,20,1-20,0.0,0.0,15.31
6663,convex_7v,140,21,40,21-40,0.0,0.0,15.31
6664,convex_7v,140,1,25,1-25,0.0,0.0,15.31
6665,convex_7v,140,26,50,26-50,0.0,0.0,15.31
6666,convex_7v,150,1,5,1-5,0.0,0.0,15.31
6667,convex_7v,150,6,10,6-10,0.0,0.0,15.31
6668,convex_7v,150,11,15,11-15,0.0,0.0,15.31
6669,convex_7v,150,16,20,16-20,0.0,0.0,15.31
6670,convex_7v,150,21,25,21-25,0.0,0.0,15.31
6671,convex_7v,150,26,30,26-30,175.0,100.0,15.31
6672,convex_7v,150,31,35,31-35,0.0,0.0,15.31
6673,convex_7v,150,36,40,36-40,175.0,100.0,15.31
6674,convex_7v,150,41,45,41-45,175.0,100.0,15.31
6675,convex_7v,150,46,50,46-50,0.0,0.0,15.31
6676,convex_7v,150,1,10,1-10,0.0,0.0,15.31
6677,convex_7v,150,11,20,11-20,0.0,0.0,15.31
6678,convex_7v,150,21,30,21-30,0.0,0.0,15.31
6679,convex_7v,150,31,40,31-40,0.0,0.0,15.31
6680,convex_7v,150,41,50,41-50,0.0,0.0,15.31
6681,convex_7v,150,1,15,1-15,0.0,0.0,15.31
6682,convex_7v,150,16,30,16-30,0.0,0.0,15.31
6683,convex_7v,150,31,45,31-45,0.0,0.0,15.31
6684,convex_7v,150,1,20,1-20,0.0,0.0,15.31
